,grosses
31369,7.848153086199526
2686,8.802823159741887
1144,8.518991573357617
23726,10.849744770527753
42945,8.098034756176071
41589,10.710298183791462
26494,9.969088009620076
7490,8.060855752934316
29459,9.45735668770195
11650,5.8998973535824915
11407,10.416939723904
7318,6.159095388491933
43904,7.692113339595466
44235,7.501634457883413
10887,10.326858064513127
6020,7.083387847625295
35671,7.682943169878292
26314,9.406236048797256
14696,8.391176350832751
45097,9.170559501964338
28917,8.084254106307318
19514,10.357965022348246
2683,8.010027528481734
44995,10.419509651208937
41638,9.982991653648726
39732,8.720786883485731
10951,6.133398042996649
24764,10.357965022348246
33693,9.697815482133922
16731,8.930626469173578
28170,9.27762511878178
24850,10.329343350292026
44743,9.999570161213173
29493,9.999570161213173
23238,9.749695141856147
25414,11.156350516031829
38797,9.934840860194123
41214,8.420021279663963
38744,9.969088009620076
848,8.855092980028635
30797,9.934840860194123
18726,10.849744770527753
36890,8.816556768641856
46084,9.718241724224926
7269,4.74493212836325
11352,6.406879986069314
5222,7.2115567333138015
20205,8.4252971767117
1831,8.201934351194222
702,8.67008593751938
5759,5.278114659230517
22009,9.797070923831638
49180,5.236441962829949
22074,10.422459901437888
45306,11.096409520674978
30817,9.060331104649475
48514,10.357965022348246
31264,10.357965022348246
24389,9.478457288933123
21875,10.661579421736455
15747,10.546051712719995
47449,8.441822884391462
36089,10.710298183791462
38242,9.404837504700271
16399,9.397234790615272
23458,7.755767170102998
40567,9.060331104649475
11470,9.372714290960442
41104,9.127610724377186
10439,9.488577985599964
6131,7.153833801578843
437,8.522976436171964
16925,11.040182086035498
38746,9.677652883410428
42107,10.640005476793887
2504,8.59840444684106
29693,9.697815482133922
30769,11.295714282309127
43154,7.692113339595466
46697,9.571574905170932
33222,10.499793381646517
6282,6.152732694704104
26638,9.982991653648726
15971,7.7706452341291765
42991,7.220373836723949
17746,9.677652883410428
384,10.260357477464831
35178,10.539693942633264
1419,8.823353485113792
11934,8.56216655705897
33432,9.72782378340624
34046,9.290444616217844
36451,6.133398042996649
22731,8.930626469173578
28458,7.755767170102998
3163,8.0861025356691
7046,7.369600720526409
3907,7.954723334497908
44226,10.849744770527753
2945,8.334951631422454
25973,9.523763287920113
9012,6.236369590203704
47065,7.318539548567902
16116,9.50688307286016
8418,6.782192056006791
3219,8.2409125416889
22781,9.564582358673212
17920,9.27762511878178
14720,9.372714290960442
18932,9.72782378340624
48077,10.35948733401834
29836,7.177782416195197
44856,9.818256408173468
45470,9.372714290960442
9051,7.611347717403621
4565,8.45807992692373
48233,9.8599535505124
46213,8.390041405755754
10476,10.849744770527753
6369,7.7336835707759
42491,7.220373836723949
12825,11.125540914010928
5174,9.00724451596575
25748,9.75967491717028
6472,5.755742213586912
10720,9.372714290960442
2393,8.330140460246382
20632,9.713355573650196
35490,8.62515033292133
4568,7.940583827104244
8266,6.903747257584598
30099,10.405050409022934
28610,11.239172595829476
3475,8.443977129084978
41957,8.253488028345904
24796,9.290444616217844
28230,9.035034150076132
18490,8.62515033292133
35712,7.57353126274595
2611,7.893198869544609
5501,6.210600077024653
32613,5.811140992976701
49281,9.564582358673212
45519,11.295714282309127
28950,10.389333772591105
44305,10.88719391270288
22743,9.999570161213173
29473,9.523763287920113
9875,7.124478262493424
44857,10.640005476793887
4779,6.825460036255307
29796,9.290444616217844
18482,8.720786883485731
17616,9.50688307286016
29425,11.040182086035498
990,7.819636302367592
602,8.773848885262895
35404,7.692113339595466
1266,7.532088143541722
28203,8.684570300824369
19732,8.720786883485731
33975,6.684611727667927
1075,9.097619501912064
28732,8.720786883485731
44563,10.283942497640124
20663,7.847762537473608
22209,9.45735668770195
32704,8.297294370266917
23687,10.616486378798674
36324,10.422459901437888
17889,9.478457288933123
27474,10.119284181187284
27243,9.999570161213173
4737,8.217708406845306
11732,8.720786883485731
48545,11.360217077871921
36033,9.685828931452487
3068,7.1785454837637
14740,8.62515033292133
4131,6.398594934535208
13675,11.040182086035498
42215,9.959867885972235
47009,9.797070923831638
23327,10.35948733401834
21961,8.716207971151853
26471,7.7706452341291765
36592,9.982483558762626
27464,8.420021279663963
43533,9.685828931452487
2519,9.112948025967533
7086,6.511745329644728
13249,8.805075243870684
9178,8.208219383496834
41377,10.01926858552184
14150,5.8998973535824915
32565,7.318539548567902
32398,9.708870717648022
5307,8.700680734850161
42944,8.367532416861831
39170,9.27762511878178
43303,8.333510708982942
1365,8.931551966694522
32825,11.125540914010928
22540,10.602765899026313
21225,6.684611727667927
38458,7.755767170102998
34432,9.72782378340624
22949,8.441822884391462
26970,9.372714290960442
35527,9.803888187313373
17097,9.170559501964338
6928,7.444248649496705
1183,8.573573524852344
47120,8.67368398817567
28997,10.546051712719995
17066,9.211739392889891
12482,8.720786883485731
9553,4.859812404361672
32654,7.692113339595466
25067,9.060331104649475
993,9.373564053078196
30744,9.969088009620076
36681,8.431417414394833
15990,8.62515033292133
21968,8.913146539151807
25454,8.297294370266917
14202,8.044947049617722
2219,7.142827401161621
47705,8.4252971767117
119,7.848153086199526
961,8.379997952238393
1275,9.792723575551273
28566,9.211739392889891
13237,10.205109511721595
48711,8.716207971151853
14200,10.389333772591105
7663,7.544861068658458
23354,9.127610724377186
20747,10.546051712719995
6408,7.028201432058005
32054,7.913521017283895
9831,6.1903154058531475
28418,10.60589175435875
32487,10.205109511721595
24294,8.423102268016642
2098,9.21054035197885
27432,9.72782378340624
26164,11.156350516031829
45379,9.642577230581775
23904,7.692113339595466
3101,8.368925174747135
24009,9.797070923831638
45234,9.650271316965625
5693,6.933423025730715
12170,9.27762511878178
37813,10.283942497640124
12943,9.697815482133922
5149,7.155396301896734
36733,9.8599535505124
30150,5.8998973535824915
28202,8.044947049617722
43186,7.911324018963353
45394,10.4206729102547
9197,8.153637486385282
16783,9.685828931452487
15845,11.085644103581167
21813,10.283942497640124
9437,6.9874902470009905
19584,9.718241724224926
29729,9.235715678307411
13857,10.640005476793887
25553,8.333510708982942
42801,9.366574594006819
5378,6.946975992135418
32386,9.490922297937656
35554,7.913521017283895
22427,7.286191714702382
29136,9.490922297937656
37519,11.295714282309127
41648,9.708870717648022
17824,10.422459901437888
31866,9.50688307286016
38376,7.878912912297133
13196,8.391176350832751
15281,9.564582358673212
33995,10.419509651208937
30903,9.17895289873455
25334,9.718241724224926
33487,10.205109511721595
29987,10.205109511721595
3072,8.082402253926244
3888,5.407171771460119
43150,5.8998973535824915
35710,8.577347114235984
31551,9.366574594006819
10745,10.419509651208937
25014,10.357965022348246
15991,7.220373836723949
12389,9.478457288933123
46420,9.27762511878178
3246,6.81783057145415
35586,7.177782416195197
13545,11.360217077871921
42205,8.4252971767117
49993,9.999570161213173
34129,9.642577230581775
44043,7.949797216161852
12113,5.811140992976701
11116,9.50688307286016
10428,10.539693942633264
1467,7.429520842786462
12556,11.096409520674978
42649,9.397234790615272
44730,9.035034150076132
2179,8.638702608813434
47908,10.570855280108585
29296,9.290444616217844
13979,9.235715678307411
1224,8.816111895794005
43354,9.127610724377186
34562,9.003439196207838
34472,10.499793381646517
24678,10.539693942633264
17565,7.318539548567902
13566,9.211739392889891
17247,10.546051712719995
28376,7.878912912297133
2075,4.290459441148391
30264,10.357965022348246
39975,6.684611727667927
45798,9.710388122570295
33533,9.685828931452487
18138,9.982991653648726
14473,9.523763287920113
42708,7.755767170102998
30070,10.365931428719277
17640,8.816556768641856
19984,9.650271316965625
36942,9.002208578282412
43225,6.684611727667927
27376,7.878912912297133
20158,10.570855280108585
13402,7.528869256642251
49464,8.420021279663963
33202,8.044947049617722
34699,8.441822884391462
16046,9.290444616217844
1147,8.351138607086154
47203,8.684570300824369
28471,7.7706452341291765
14999,8.805075243870684
19894,10.4206729102547
7577,6.555356891810665
26315,7.318539548567902
41338,8.543835122362658
48991,7.220373836723949
18330,8.724369949208368
35399,9.397234790615272
27290,10.602765899026313
49081,9.286745703178589
17567,9.060331104649475
25495,10.419509651208937
2825,8.170751423757535
1293,5.940171252720432
47205,8.4252971767117
48153,9.17895289873455
44891,10.132692695228933
47382,9.713355573650196
23139,9.478457288933123
42956,10.36854145205595
21939,9.488577985599964
19653,9.17895289873455
690,10.528355892342779
17218,8.913146539151807
36749,8.805075243870684
31102,6.406879986069314
15741,7.220373836723949
1094,7.739359202689098
25181,8.431417414394833
39627,10.01926858552184
43054,7.913521017283895
5628,7.443078374348516
7395,7.446585099157725
7508,8.383890344101816
43103,10.05470536427875
28848,8.21716859576607
24055,10.88719391270288
29324,10.422459901437888
1489,9.075093222568157
10702,8.044947049617722
20658,10.570855280108585
32129,9.642577230581775
20194,8.367532416861831
32209,9.45735668770195
8133,5.552959584921617
19154,7.692113339595466
39369,7.848153086199526
6372,6.2166061010848646
39382,9.713355573650196
32853,10.05470536427875
713,8.014335737299424
40738,9.749695141856147
42399,9.397234790615272
16718,8.913146539151807
2499,8.522180732927277
18579,10.413883083825608
21692,9.002208578282412
39427,7.286191714702382
36927,7.286191714702382
17065,7.318539548567902
27974,10.119284181187284
2540,8.351846738828245
47632,9.713355573650196
28199,8.441822884391462
43983,9.8599535505124
44152,7.528869256642251
19259,9.797070923831638
17993,9.999570161213173
45974,10.119284181187284
19379,9.642577230581775
20848,8.21716859576607
17955,8.4252971767117
19825,11.125540914010928
25677,7.286191714702382
36443,9.697815482133922
39946,8.391176350832751
1104,7.440146680662688
3115,9.051461866908694
25509,9.797070923831638
46711,8.716207971151853
2475,7.463936604468925
27499,8.805075243870684
40363,5.811140992976701
20812,9.003439196207838
48349,10.405050409022934
4121,8.77137018531062
45336,7.177782416195197
28061,10.39662770624607
26171,7.682943169878292
42149,9.397234790615272
776,10.481420270828858
34354,9.127610724377186
12106,9.818256408173468
30336,7.177782416195197
43055,10.88719391270288
2852,5.855071922202427
32680,5.236441962829949
17555,10.88719391270288
13079,10.413883083825608
28492,9.404837504700271
31305,10.88719391270288
31815,7.318539548567902
10714,8.420021279663963
20137,10.326858064513127
27055,10.88719391270288
33892,9.166701914946353
35856,9.818256408173468
40944,8.367532416861831
21171,7.682943169878292
997,8.40290404501411
48804,7.913521017283895
37562,9.003439196207838
27889,9.478457288933123
46874,7.576097340623111
18434,8.56216655705897
38703,8.684570300824369
42038,8.452121194672523
1848,8.0774471493312
28932,9.72782378340624
30586,7.177782416195197
27339,10.710298183791462
41681,8.431417414394833
30875,10.661579421736455
49230,9.035034150076132
45211,8.716207971151853
37081,9.286745703178589
13063,10.283942497640124
44741,7.220373836723949
6328,6.42648845745769
25327,10.35948733401834
14974,10.119284181187284
32229,9.235715678307411
13153,9.17895289873455
38992,9.404837504700271
29479,9.235715678307411
31046,9.290444616217844
11436,7.911324018963353
4217,4.343805421853684
31937,10.616486378798674
38469,4.948759890378168
11714,8.420021279663963
34460,8.577347114235984
15546,9.290444616217844
22248,9.75967491717028
22740,8.62515033292133
21376,7.878912912297133
34567,9.060331104649475
21715,9.959867885972235
38866,9.50688307286016
49447,9.571574905170932
3216,4.48863636973214
33623,9.840121676914308
44277,9.803888187313373
31973,9.523763287920113
21588,8.543835122362658
17879,9.642577230581775
24729,9.235715678307411
34474,10.119284181187284
25769,11.295714282309127
46797,9.934840860194123
18816,9.211739392889891
45144,10.4206729102547
32116,9.50688307286016
32864,8.58260632996447
22347,9.170559501964338
3368,8.853093836138493
11987,10.205109511721595
44108,9.955225747940542
2172,9.117676687112763
41248,9.75967491717028
40141,10.132692695228933
15211,8.716207971151853
25663,7.847762537473608
13640,8.816556768641856
21760,9.697692639556532
44303,8.333510708982942
31418,10.60589175435875
2357,8.010027528481734
4880,7.45182223652793
16973,9.523763287920113
6271,7.350516171833998
799,7.2115567333138015
20820,10.365931428719277
48104,9.127610724377186
43331,9.286745703178589
46700,10.389333772591105
49979,9.235715678307411
38488,9.749695141856147
17610,11.239172595829476
44368,9.775938231589153
43053,8.333510708982942
47492,9.404837504700271
31629,9.642577230581775
29102,6.406879986069314
23913,7.847762537473608
39684,8.56216655705897
40917,8.084254106307318
22746,9.677652883410428
10566,9.211739392889891
41836,7.177782416195197
27652,7.528869256642251
23396,10.767537172564593
29866,9.50688307286016
39932,9.72782378340624
25703,8.684570300824369
49074,10.422459901437888
40420,9.27762511878178
40839,10.710298183791462
46450,10.389333772591105
42066,9.211739392889891
17992,9.404837504700271
49545,11.360217077871921
39048,9.710388122570295
1136,8.846209127360996
11847,9.170559501964338
48067,9.060331104649475
2117,8.588210678651517
32163,7.847762537473608
201,6.133398042996649
22377,10.01926858552184
25887,10.326858064513127
26876,7.878912912297133
30570,10.365931428719277
1271,9.315240781801553
29202,8.044947049617722
5404,5.214935757608986
20063,10.283942497640124
47330,8.724369949208368
42995,10.419509651208937
26451,6.133398042996649
8216,7.643961949002529
1326,7.427144133408616
49231,8.930626469173578
32348,8.21716859576607
39201,6.133398042996649
3142,9.605014129006127
11953,8.684570300824369
6989,6.115892125483034
35264,10.357965022348246
36604,9.127610724377186
39769,11.295714282309127
1240,9.452894316810216
40138,9.982991653648726
48817,9.060331104649475
9633,5.814130531825066
17444,8.367532416861831
25297,9.934840860194123
49696,8.391176350832751
19364,8.58260632996447
32980,9.035034150076132
45953,8.684570300824369
20712,7.57353126274595
47400,5.8998973535824915
28116,9.50688307286016
27873,9.840121676914308
14062,9.003439196207838
34875,10.661579421736455
41472,10.499793381646517
21687,10.616486378798674
12460,8.577347114235984
42168,10.60589175435875
44316,9.211739392889891
6398,7.134093721192866
43848,8.21716859576607
19877,10.01926858552184
